name,segment,state,city,order_date,ship_mode,sales
Max Ludwig,Home Office,Virginia,Suffolk,2017-11-11,Standard,10.368
Max Ludwig,Home Office,Virginia,Suffolk,2017-11-30,Same Day,663.936
Craig Carroll,Consumer,North Carolina,Greensboro,2015-10-23,Standard,546.792
Craig Carroll,Consumer,North Carolina,Greensboro,2015-01-09,Standard,364.07
Craig Carroll,Consumer,North Carolina,Greensboro,2015-09-14,Standard,1884.144
Craig Carroll,Consumer,North Carolina,Greensboro,2014-03-22,Standard,59.109
Jim Epp,Corporate,Wisconsin,Milwaukee,2015-06-11,First,3165.744
Jim Epp,Corporate,Wisconsin,Milwaukee,2016-05-22,Standard,222.384
Jim Epp,Corporate,Wisconsin,Milwaukee,2017-11-09,Standard,523.392
Jim Epp,Corporate,Wisconsin,Milwaukee,2017-03-31,Second,3098.61
Jim Epp,Corporate,Wisconsin,Milwaukee,2017-09-22,Standard,438.01
Jim Epp,Corporate,Wisconsin,Milwaukee,2014-10-14,Second,292.82
Jim Epp,Corporate,Wisconsin,Milwaukee,2017-11-12,First,14.016
Roy Phan,Corporate,Wisconsin,Kenosha,2015-09-28,Standard,351.916
Roy Phan,Corporate,Wisconsin,Kenosha,2015-02-15,Standard,974.9
Roy Phan,Corporate,Wisconsin,Kenosha,2016-09-04,Standard,535.41
Roy Phan,Corporate,Wisconsin,Kenosha,2017-12-02,Standard,12.16
Roy Phan,Corporate,Wisconsin,Kenosha,2017-05-27,Standard,129.6
Roy Phan,Corporate,Wisconsin,Kenosha,2014-04-05,Standard,115.36
Roy Phan,Corporate,Wisconsin,Kenosha,2016-05-17,Standard,29.97
Roy Phan,Corporate,Wisconsin,Kenosha,2016-05-19,Standard,21.4
Thomas Boland,Corporate,Texas,Houston,2014-12-08,Standard,60.416
Thomas Boland,Corporate,Texas,Houston,2016-04-12,Standard,191.808
Thomas Boland,Corporate,Texas,Houston,2016-04-01,Standard,46.002
Thomas Boland,Corporate,Texas,Houston,2017-11-02,Second,3291.07
Brad Eason,Home Office,Kansas,Olathe,2015-09-14,Second,25.9
Brad Eason,Home Office,Kansas,Olathe,2015-08-02,Second,448.21
Brad Eason,Home Office,Kansas,Olathe,2016-05-06,Standard,111.496
Brad Eason,Home Office,Kansas,Olathe,2016-09-05,Standard,107.94
Brad Eason,Home Office,Kansas,Olathe,2016-05-06,Second,54.48
Brad Eason,Home Office,Kansas,Olathe,2017-04-20,First,979.626
Jill Fjeld,Consumer,Texas,Dallas,2015-06-25,Standard,204.85
Jill Fjeld,Consumer,Texas,Dallas,2016-09-11,Standard,1611.01
Jill Fjeld,Consumer,Texas,Dallas,2016-02-16,Standard,416.616
Jill Fjeld,Consumer,Texas,Dallas,2016-08-08,Second,65.12
Jill Fjeld,Consumer,Texas,Dallas,2016-10-21,Standard,106.08
Jill Fjeld,Consumer,Texas,Dallas,2017-11-06,Second,831.368
Jill Fjeld,Consumer,Texas,Dallas,2014-10-11,Standard,483.336
Jill Fjeld,Consumer,Texas,Dallas,2015-02-09,Second,479.952
Phillip Breyer,Corporate,Oklahoma,Tulsa,2014-11-23,Standard,62.808
Phillip Breyer,Corporate,Oklahoma,Tulsa,2016-02-11,First,69.93
Brian Thompson,Consumer,Ohio,Newark,2014-11-28,Standard,998.85
Brian Thompson,Consumer,Ohio,Newark,2015-10-08,Standard,3.44
Brian Thompson,Consumer,Ohio,Newark,2015-07-09,Standard,1133.82
Brian Thompson,Consumer,Ohio,Newark,2016-04-10,Standard,891.962
Brian Thompson,Consumer,Ohio,Newark,2016-04-21,Same Day,67.32
Brian Thompson,Consumer,Ohio,Newark,2017-12-10,First,19.104
Brian Thompson,Consumer,Ohio,Newark,2017-11-20,Standard,82.256
Janet Lee,Consumer,Illinois,Chicago,2015-11-30,Standard,705.068
Janet Lee,Consumer,Illinois,Chicago,2016-06-05,Standard,386.48
Janet Lee,Consumer,Illinois,Chicago,2017-04-28,Standard,751.984
Janet Lee,Consumer,Illinois,Chicago,2014-05-25,Standard,104.92
Janet Lee,Consumer,Illinois,Chicago,2017-09-02,Standard,255.248
Cathy Hwang,Home Office,North Carolina,Raleigh,2015-10-30,Second,299.9
Cathy Hwang,Home Office,North Carolina,Raleigh,2015-06-25,Standard,109.36
Cathy Hwang,Home Office,North Carolina,Raleigh,2016-02-08,Second,1127.976
Neil Ducich,Corporate,Georgia,Macon,2014-02-06,First,321.56
Neil Ducich,Corporate,Georgia,Macon,2014-09-19,Standard,73.915
Neil Ducich,Corporate,Georgia,Macon,2017-06-10,Standard,1347.52
Neil Ducich,Corporate,Georgia,Macon,2017-05-19,Standard,26.16
Neil Ducich,Corporate,Georgia,Macon,2017-06-30,Standard,1085.42
Neil Ducich,Corporate,Georgia,Macon,2015-07-13,Second,38.88
Barbara Fisher,Corporate,North Carolina,Charlotte,2014-07-14,Second,17.94
Barbara Fisher,Corporate,North Carolina,Charlotte,2014-08-01,Standard,202.896
Barbara Fisher,Corporate,North Carolina,Charlotte,2015-07-06,Standard,11.12
Barbara Fisher,Corporate,North Carolina,Charlotte,2015-07-05,Second,12.158
Barbara Fisher,Corporate,North Carolina,Charlotte,2015-06-13,Standard,6.48
Barbara Fisher,Corporate,North Carolina,Charlotte,2016-11-20,Standard,328.54
Barbara Fisher,Corporate,North Carolina,Charlotte,2017-09-30,First,20.664
Katharine Harms,Corporate,Kentucky,Bowling Green,2014-04-01,Standard,73.2
Katharine Harms,Corporate,Kentucky,Bowling Green,2014-11-20,Standard,907.56
Katharine Harms,Corporate,Kentucky,Bowling Green,2014-05-05,Standard,45.248
Katharine Harms,Corporate,Kentucky,Bowling Green,2016-06-27,Standard,577.122
Katharine Harms,Corporate,Kentucky,Bowling Green,2016-07-18,Standard,140.81
Katharine Harms,Corporate,Kentucky,Bowling Green,2017-11-20,Second,623.93
Katharine Harms,Corporate,Kentucky,Bowling Green,2017-06-19,Second,921.228
Katharine Harms,Corporate,Kentucky,Bowling Green,2017-11-17,Standard,23.766
Giulietta Weimer,Consumer,Washington,Seattle,2014-07-27,Second,238.0
Giulietta Weimer,Consumer,Washington,Seattle,2014-03-01,Standard,513.861
Giulietta Weimer,Consumer,Washington,Seattle,2015-09-19,Second,279.86
Giulietta Weimer,Consumer,Washington,Seattle,2016-02-16,Standard,323.88
Giulietta Weimer,Consumer,Washington,Seattle,2016-10-21,Second,111.672
Giulietta Weimer,Consumer,Washington,Seattle,2017-12-02,Standard,631.176
Giulietta Weimer,Consumer,Washington,Seattle,2017-07-29,Standard,90.57
Noah Childs,Corporate,Colorado,Aurora,2014-10-29,Standard,77.86
Noah Childs,Corporate,Colorado,Aurora,2015-05-02,Standard,167.232
Noah Childs,Corporate,Colorado,Aurora,2017-06-09,First,720.76
Noah Childs,Corporate,Colorado,Aurora,2017-04-09,Standard,103.48
Noah Childs,Corporate,Colorado,Aurora,2016-10-13,Standard,752.41
Michelle Ellison,Corporate,California,San Francisco,2014-07-21,Standard,1173.616
Michelle Ellison,Corporate,California,San Francisco,2014-12-23,Standard,5.184
Michelle Ellison,Corporate,California,San Francisco,2015-05-21,Standard,26.976
Michelle Ellison,Corporate,California,San Francisco,2017-09-29,Standard,51.168
Benjamin Patterson,Consumer,Washington,Spokane,2014-04-20,Standard,59.92
Benjamin Patterson,Consumer,Washington,Spokane,2015-04-30,Second,1022.97
Benjamin Patterson,Consumer,Washington,Spokane,2016-09-24,Standard,12.86
Benjamin Patterson,Consumer,Washington,Spokane,2017-11-21,Standard,70.98
Benjamin Patterson,Consumer,Washington,Spokane,2016-12-15,Standard,14.76
John Castell,Consumer,Texas,San Antonio,2014-12-21,Standard,17.28
John Castell,Consumer,Texas,San Antonio,2014-09-14,Standard,149.56
John Castell,Consumer,Texas,San Antonio,2015-10-18,Standard,277.634
John Castell,Consumer,Texas,San Antonio,2016-08-15,Standard,705.544
John Castell,Consumer,Texas,San Antonio,2017-06-30,Second,435.999
John Castell,Consumer,Texas,San Antonio,2017-03-25,Standard,470.376
John Castell,Consumer,Texas,San Antonio,2017-04-01,Standard,42.93
John Castell,Consumer,Texas,San Antonio,2017-07-25,Second,477.092
John Castell,Consumer,Texas,San Antonio,2017-05-19,Same Day,195.64
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2014-12-24,First,13.97
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2014-09-22,Standard,693.992
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2015-11-09,Standard,1085.16
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2016-05-02,Standard,36.648
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2016-06-21,Standard,576.272
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2016-09-11,Standard,7.908
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2017-09-16,First,684.11
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2017-04-01,Second,122.6
Adam Shillingsburg,Consumer,Virginia,Charlottesville,2017-12-02,First,34.65
Amy Cox,Consumer,Minnesota,Minneapolis,2015-11-08,Standard,70.212
Amy Cox,Consumer,Minnesota,Minneapolis,2016-09-22,Standard,24.066
Amy Cox,Consumer,Minnesota,Minneapolis,2016-11-24,First,1219.96
Amy Cox,Consumer,Minnesota,Minneapolis,2017-10-03,First,1793.98
Amy Cox,Consumer,Minnesota,Minneapolis,2017-12-19,First,1665.62
Amy Cox,Consumer,Minnesota,Minneapolis,2014-10-31,Second,742.336
Amy Cox,Consumer,Minnesota,Minneapolis,2015-06-15,First,11.672
Michael Dominguez,Corporate,Indiana,Indianapolis,2017-05-28,Standard,152.59
Michael Dominguez,Corporate,Indiana,Indianapolis,2017-08-29,Second,9.408
Michael Dominguez,Corporate,Indiana,Indianapolis,2017-11-24,Second,19.008
Michael Dominguez,Corporate,Indiana,Indianapolis,2017-10-21,First,909.12
Michael Dominguez,Corporate,Indiana,Indianapolis,2014-12-02,Standard,114.784
Duane Benoit,Consumer,New York,Oceanside,2014-06-17,Standard,65.97
Duane Benoit,Consumer,New York,Oceanside,2015-11-08,Standard,10.476
Duane Benoit,Consumer,New York,Oceanside,2017-03-25,Second,6.848
Duane Benoit,Consumer,New York,Oceanside,2017-02-28,Standard,17.62
Duane Benoit,Consumer,New York,Oceanside,2017-12-18,Standard,18.96
Duane Benoit,Consumer,New York,Oceanside,2017-09-23,Standard,878.816
Duane Benoit,Consumer,New York,Oceanside,2016-12-31,First,156.512
Erica Hackney,Consumer,Georgia,Roswell,2014-11-24,Second,120.712
Erica Hackney,Consumer,Georgia,Roswell,2014-01-15,First,149.95
Erica Hackney,Consumer,Georgia,Roswell,2014-05-23,Standard,12.96
Erica Hackney,Consumer,Georgia,Roswell,2015-09-25,Standard,63.14
Erica Hackney,Consumer,Georgia,Roswell,2016-11-20,Standard,151.192
Erica Hackney,Consumer,Georgia,Roswell,2016-03-31,Standard,327.996
Edward Hooks,Corporate,New York,Watertown,2014-10-18,Standard,249.472
Edward Hooks,Corporate,New York,Watertown,2014-04-12,Standard,39.68
Edward Hooks,Corporate,New York,Watertown,2016-09-24,Standard,868.14
Edward Hooks,Corporate,New York,Watertown,2016-12-23,Standard,1506.02
Edward Hooks,Corporate,New York,Watertown,2016-03-13,Second,4940.87
Edward Hooks,Corporate,New York,Watertown,2016-10-30,Standard,143.702
Edward Hooks,Corporate,New York,Watertown,2016-05-28,Same Day,54.9
Edward Hooks,Corporate,New York,Watertown,2016-05-02,Standard,330.82
Edward Hooks,Corporate,New York,Watertown,2017-01-22,Second,22.992
Edward Hooks,Corporate,New York,Watertown,2015-09-10,Standard,702.74
Edward Hooks,Corporate,New York,Watertown,2016-06-02,Standard,93.06
Edward Hooks,Corporate,New York,Watertown,2017-08-17,First,1358.484
Scot Coram,Corporate,Texas,Arlington,2016-06-06,Second,105.52
Scot Coram,Corporate,Texas,Arlington,2016-07-08,Second,911.256
Scot Coram,Corporate,Texas,Arlington,2017-08-03,Second,16.06
Scot Coram,Corporate,Texas,Arlington,2016-08-21,Standard,3339.122
Joe Elijah,Consumer,Colorado,Broomfield,2014-08-25,Standard,38.064
Joe Elijah,Consumer,Colorado,Broomfield,2015-10-23,First,186.672
Joe Elijah,Consumer,Colorado,Broomfield,2015-02-21,Second,49.12
Joe Elijah,Consumer,Colorado,Broomfield,2016-12-25,Standard,2445.602
Joe Elijah,Consumer,Colorado,Broomfield,2016-09-02,Standard,1854.241
Joe Elijah,Consumer,Colorado,Broomfield,2016-07-08,Standard,725.072
Joe Elijah,Consumer,Colorado,Broomfield,2016-12-25,Standard,2563.056
Joe Elijah,Consumer,Colorado,Broomfield,2017-11-14,Standard,34.24
Joe Elijah,Consumer,Colorado,Broomfield,2017-06-15,Standard,776.08
Joe Elijah,Consumer,Colorado,Broomfield,2017-08-25,First,25.696
Ann Chong,Corporate,New York,New York City,2015-09-15,Standard,150.76
Ann Chong,Corporate,New York,New York City,2017-03-24,Same Day,12.768
Ann Chong,Corporate,New York,New York City,2017-02-23,Standard,80.36
Ann Chong,Corporate,New York,New York City,2017-09-02,Standard,2255.868
Ann Chong,Corporate,New York,New York City,2017-12-24,Standard,37.93
Joy Daniels,Consumer,Illinois,Chicago,2014-10-04,Standard,29.24
Joy Daniels,Consumer,Illinois,Chicago,2014-10-06,Standard,83.92
Joy Daniels,Consumer,Illinois,Chicago,2014-12-14,Standard,43.016
Joy Daniels,Consumer,Illinois,Chicago,2017-09-09,First,28.83
Joy Daniels,Consumer,Illinois,Chicago,2017-07-11,Second,132.6
Joy Daniels,Consumer,Illinois,Chicago,2017-05-15,Standard,67.824
Christy Brittain,Consumer,Ohio,Columbus,2016-01-23,Standard,59.99
Christy Brittain,Consumer,Ohio,Columbus,2016-06-12,Standard,145.5
Christy Brittain,Consumer,Ohio,Columbus,2016-07-25,First,1439.976
Christy Brittain,Consumer,Ohio,Columbus,2016-05-03,Standard,55.972
Christy Brittain,Consumer,Ohio,Columbus,2017-02-24,Standard,4.956
Christy Brittain,Consumer,Ohio,Columbus,2017-12-04,Standard,61.568
Christy Brittain,Consumer,Ohio,Columbus,2015-11-05,First,34.418
Christy Brittain,Consumer,Ohio,Columbus,2017-11-16,Same Day,146.82
Joy Smith,Consumer,Texas,Houston,2014-02-27,First,19.456
Joy Smith,Consumer,Texas,Houston,2016-10-20,Standard,338.54
Joy Smith,Consumer,Texas,Houston,2016-07-19,Standard,1110.5
Joy Smith,Consumer,Texas,Houston,2017-10-19,Standard,39.624
Joy Smith,Consumer,Texas,Houston,2017-02-16,Standard,705.002
Joy Smith,Consumer,Texas,Houston,2017-12-02,Second,303.372
Luke Weiss,Consumer,California,Pasadena,2014-09-12,Second,3785.292
Luke Weiss,Consumer,California,Pasadena,2016-09-17,Standard,232.4
Luke Weiss,Consumer,California,Pasadena,2016-11-07,First,1030.494
Luke Weiss,Consumer,California,Pasadena,2017-09-02,Second,11.696
Luke Weiss,Consumer,California,Pasadena,2017-12-09,Standard,54.9
Luke Weiss,Consumer,California,Pasadena,2017-04-11,Standard,241.81
Luke Weiss,Consumer,California,Pasadena,2016-05-17,First,63.922
Stuart Calhoun,Consumer,Texas,Houston,2015-12-11,Same Day,206.328
Stuart Calhoun,Consumer,Texas,Houston,2016-12-20,Standard,66.3
Stuart Calhoun,Consumer,Texas,Houston,2017-11-30,Standard,2.368
Stuart Calhoun,Consumer,Texas,Houston,2017-06-15,Standard,4.26
Anne McFarland,Consumer,Alabama,Auburn,2014-10-31,Second,2116.506
Anne McFarland,Consumer,Alabama,Auburn,2015-09-25,Standard,17.48
Anne McFarland,Consumer,Alabama,Auburn,2015-09-13,Standard,13.092
Anne McFarland,Consumer,Alabama,Auburn,2015-09-20,Standard,45.584
Anne McFarland,Consumer,Alabama,Auburn,2016-09-18,Standard,1264.14
Anne McFarland,Consumer,Alabama,Auburn,2017-07-21,Standard,951.98
Anne McFarland,Consumer,Alabama,Auburn,2017-04-04,Standard,383.84
Anne McFarland,Consumer,Alabama,Auburn,2017-06-25,Second,871.4
Rick Huthwaite,Home Office,Rhode Island,Providence,2014-11-16,Standard,273.96
Rick Huthwaite,Home Office,Rhode Island,Providence,2015-08-31,Standard,555.96
Rick Huthwaite,Home Office,Rhode Island,Providence,2015-09-27,Second,175.29
Rick Huthwaite,Home Office,Rhode Island,Providence,2016-07-15,Standard,44.4
Rick Huthwaite,Home Office,Rhode Island,Providence,2016-09-19,First,2545.12
Rick Huthwaite,Home Office,Rhode Island,Providence,2016-03-10,First,3384.45
Carol Triggs,Consumer,Minnesota,Rochester,2014-12-20,First,596.664
Carol Triggs,Consumer,Minnesota,Rochester,2014-05-07,Standard,1091.35
Carol Triggs,Consumer,Minnesota,Rochester,2015-09-15,Second,215.18
Carol Triggs,Consumer,Minnesota,Rochester,2017-06-29,Standard,312.552
Carol Triggs,Consumer,Minnesota,Rochester,2017-06-04,Standard,8.64
Carol Triggs,Consumer,Minnesota,Rochester,2017-09-25,Standard,278.23
Carol Triggs,Consumer,Minnesota,Rochester,2016-11-26,Standard,494.982
Carol Triggs,Consumer,Minnesota,Rochester,2016-08-13,Standard,244.3
Matt Collister,Corporate,New Jersey,Perth Amboy,2014-11-25,Standard,1273.623
Matt Collister,Corporate,New Jersey,Perth Amboy,2014-05-20,Second,108.444
Matt Collister,Corporate,New Jersey,Perth Amboy,2016-09-12,Standard,40.48
Matt Collister,Corporate,New Jersey,Perth Amboy,2016-07-17,Standard,815.12
Matt Collister,Corporate,New Jersey,Perth Amboy,2016-12-23,Standard,24.85
Matt Collister,Corporate,New Jersey,Perth Amboy,2017-11-09,Standard,163.55
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2014-08-27,First,1812.01
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2015-07-30,Second,61.792
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2015-09-07,Second,140.736
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2016-03-19,Standard,31.086
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2016-07-21,Second,1.941
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2016-10-10,First,227.658
Corey Catlett,Corporate,Pennsylvania,Philadelphia,2017-11-26,Standard,265.408
Kelly Andreada,Consumer,California,Ontario,2014-03-11,Second,108.92
Kelly Andreada,Consumer,California,Ontario,2015-10-12,Standard,99.86
Kelly Andreada,Consumer,California,Ontario,2015-02-20,Second,286.79
Kelly Andreada,Consumer,California,Ontario,2016-12-29,First,186.048
Kelly Andreada,Consumer,California,Ontario,2017-05-30,Standard,35.1
Kelly Andreada,Consumer,California,Ontario,2017-11-24,Standard,518.868
Kelly Andreada,Consumer,California,Ontario,2017-11-20,Standard,283.92
Tamara Chand,Corporate,Washington,Seattle,2014-11-07,First,100.398
Tamara Chand,Corporate,Washington,Seattle,2014-12-27,Standard,521.92
Tamara Chand,Corporate,Washington,Seattle,2015-09-20,Standard,85.848
Tamara Chand,Corporate,Washington,Seattle,2016-10-02,Standard,18336.74
Tamara Chand,Corporate,Washington,Seattle,2016-11-26,Standard,7.312
Bart Folk,Consumer,Maryland,Baltimore,2014-11-28,Standard,14.67
Bart Folk,Consumer,Maryland,Baltimore,2017-12-05,Second,32.67
Bart Folk,Consumer,Maryland,Baltimore,2017-09-12,First,225.61
Magdelene Morse,Consumer,Delaware,Wilmington,2014-05-28,Standard,136.96
Magdelene Morse,Consumer,Delaware,Wilmington,2016-09-18,Standard,692.502
Magdelene Morse,Consumer,Delaware,Wilmington,2017-02-11,First,147.568
Magdelene Morse,Consumer,Delaware,Wilmington,2017-07-15,Standard,336.993
Adrian Hane,Home Office,Arizona,Tucson,2014-07-18,Same Day,259.136
Adrian Hane,Home Office,Arizona,Tucson,2016-06-30,Second,50.12
Adrian Hane,Home Office,Arizona,Tucson,2016-12-18,First,610.418
Adrian Hane,Home Office,Arizona,Tucson,2017-07-02,First,169.192
Adrian Hane,Home Office,Arizona,Tucson,2017-10-31,Standard,5.248
Adrian Hane,Home Office,Arizona,Tucson,2017-04-08,Standard,440.31
Adrian Hane,Home Office,Arizona,Tucson,2017-08-17,Standard,201.09
Ben Wallace,Consumer,Florida,Boynton Beach,2014-08-12,Standard,891.776
Ben Wallace,Consumer,Florida,Boynton Beach,2016-10-27,Standard,511.522
Ben Wallace,Consumer,Florida,Boynton Beach,2016-10-27,Second,290.98
Ben Wallace,Consumer,Florida,Boynton Beach,2017-06-10,First,16.4
Ben Wallace,Consumer,Florida,Boynton Beach,2014-09-30,Standard,15.552
Ben Wallace,Consumer,Florida,Boynton Beach,2017-06-08,Standard,12.176
Scot Wooten,Consumer,California,Stockton,2014-07-20,Same Day,53.344
Scot Wooten,Consumer,California,Stockton,2015-11-02,Standard,109.764
Scot Wooten,Consumer,California,Stockton,2015-12-05,Second,74.048
Scot Wooten,Consumer,California,Stockton,2016-09-19,Standard,159.88
Scot Wooten,Consumer,California,Stockton,2017-10-10,Standard,239.358
Scot Wooten,Consumer,California,Stockton,2016-03-12,Standard,19.98
Scot Wooten,Consumer,California,Stockton,2017-02-25,Standard,428.704
Brian Stugart,Consumer,Pennsylvania,Philadelphia,2014-06-23,Standard,86.376
Brian Stugart,Consumer,Pennsylvania,Philadelphia,2015-11-17,Standard,1873.606
Brian Stugart,Consumer,Pennsylvania,Philadelphia,2016-05-27,Standard,1328.128
Randy Ferguson,Corporate,New Hampshire,Dover,2014-12-13,Standard,93.174
Randy Ferguson,Corporate,New Hampshire,Dover,2014-09-16,First,33.552
Randy Ferguson,Corporate,New Hampshire,Dover,2014-11-30,Standard,6.642
Randy Ferguson,Corporate,New Hampshire,Dover,2015-06-23,Standard,268.4
Randy Ferguson,Corporate,New Hampshire,Dover,2016-03-04,Second,10.08
Randy Ferguson,Corporate,New Hampshire,Dover,2016-12-05,Second,11.952
Randy Ferguson,Corporate,New Hampshire,Dover,2016-11-28,Second,2673.69
Randy Ferguson,Corporate,New Hampshire,Dover,2014-05-20,Second,211.66
William Brown,Consumer,Pennsylvania,Philadelphia,2014-12-20,Standard,84.872
William Brown,Consumer,Pennsylvania,Philadelphia,2014-11-04,Standard,1729.416
William Brown,Consumer,Pennsylvania,Philadelphia,2014-12-12,Standard,43.31
William Brown,Consumer,Pennsylvania,Philadelphia,2015-11-30,Standard,258.495
William Brown,Consumer,Pennsylvania,Philadelphia,2016-10-10,First,30.392
William Brown,Consumer,Pennsylvania,Philadelphia,2016-01-15,Standard,126.176
William Brown,Consumer,Pennsylvania,Philadelphia,2016-12-11,Same Day,1937.924
William Brown,Consumer,Pennsylvania,Philadelphia,2017-11-11,Standard,45.92
William Brown,Consumer,Pennsylvania,Philadelphia,2017-06-29,First,1100.62
William Brown,Consumer,Pennsylvania,Philadelphia,2015-08-10,Standard,711.784
William Brown,Consumer,Pennsylvania,Philadelphia,2017-12-10,First,91.193
Trudy Brown,Consumer,Texas,Grand Prairie,2014-08-06,Standard,199.98
Trudy Brown,Consumer,Texas,Grand Prairie,2015-05-28,Standard,93.79
Trudy Brown,Consumer,Texas,Grand Prairie,2015-10-25,Standard,313.626
Trudy Brown,Consumer,Texas,Grand Prairie,2015-12-31,Standard,18.416
Trudy Brown,Consumer,Texas,Grand Prairie,2016-05-08,First,17.94
Trudy Brown,Consumer,Texas,Grand Prairie,2016-09-11,First,224.75
Trudy Brown,Consumer,Texas,Grand Prairie,2017-05-25,Same Day,806.05
Trudy Brown,Consumer,Texas,Grand Prairie,2017-11-17,Second,43.8
Trudy Brown,Consumer,Texas,Grand Prairie,2017-11-30,First,1079.316
Art Ferguson,Consumer,Texas,College Station,2015-12-06,Standard,7.78
Art Ferguson,Consumer,Texas,College Station,2016-04-23,Standard,90.058
Art Ferguson,Consumer,Texas,College Station,2016-05-06,Standard,29.384
Art Ferguson,Consumer,Texas,College Station,2016-05-22,Standard,1562.086
Art Ferguson,Consumer,Texas,College Station,2017-04-24,Standard,83.214
Art Ferguson,Consumer,Texas,College Station,2017-11-18,Standard,47.328
Art Ferguson,Consumer,Texas,College Station,2017-11-19,Standard,233.058
Richard Bierner,Consumer,Missouri,Saint Louis,2014-11-24,Second,111.79
Richard Bierner,Consumer,Missouri,Saint Louis,2015-07-02,Same Day,32.784
Richard Bierner,Consumer,Missouri,Saint Louis,2017-11-19,Second,22.96
Richard Bierner,Consumer,Missouri,Saint Louis,2017-12-11,Standard,798.93
Richard Bierner,Consumer,Missouri,Saint Louis,2014-03-11,Standard,7.98
Richard Bierner,Consumer,Missouri,Saint Louis,2014-10-10,Same Day,120.258
Richard Bierner,Consumer,Missouri,Saint Louis,2014-11-25,Standard,1272.704
Richard Bierner,Consumer,Missouri,Saint Louis,2015-03-29,Second,295.68
Karen Ferguson,Home Office,California,Manteca,2014-09-26,First,604.992
Karen Ferguson,Home Office,California,Manteca,2016-03-10,First,4173.812
Karen Ferguson,Home Office,California,Manteca,2017-04-08,Standard,2633.51
Karen Ferguson,Home Office,California,Manteca,2017-09-11,Same Day,2089.412
Karen Ferguson,Home Office,California,Manteca,2017-03-13,Standard,314.55
Karen Ferguson,Home Office,California,Manteca,2017-09-24,Standard,148.16
Karen Ferguson,Home Office,California,Manteca,2017-07-01,Standard,639.83
John Huston,Consumer,Ohio,Kent,2015-11-21,First,18.176
John Huston,Consumer,Ohio,Kent,2015-03-28,Second,22.92
John Huston,Consumer,Ohio,Kent,2015-09-03,Second,7.5
John Huston,Consumer,Ohio,Kent,2017-01-27,Second,193.974
John Huston,Consumer,Ohio,Kent,2017-07-09,Standard,228.92
John Huston,Consumer,Ohio,Kent,2014-05-19,Standard,57.42
Ivan Liston,Consumer,California,San Francisco,2014-08-01,First,19.752
Ivan Liston,Consumer,California,San Francisco,2015-10-05,Standard,288.0
Ivan Liston,Consumer,California,San Francisco,2015-02-06,Standard,1558.42
Ivan Liston,Consumer,California,San Francisco,2016-07-23,First,115.136
Ivan Liston,Consumer,California,San Francisco,2016-09-04,Standard,66.288
Ivan Liston,Consumer,California,San Francisco,2017-08-10,Standard,1645.87
Ivan Liston,Consumer,California,San Francisco,2015-12-06,Standard,1347.27
Patrick Bzostek,Home Office,Utah,Salt Lake City,2015-11-20,Standard,24.192
Patrick Bzostek,Home Office,Utah,Salt Lake City,2016-10-15,Standard,219.12
Patrick Bzostek,Home Office,Utah,Salt Lake City,2017-12-05,First,497.044
Rob Haberlin,Consumer,Alabama,Huntsville,2015-11-08,Second,750.93
Rob Haberlin,Consumer,Alabama,Huntsville,2015-07-02,Standard,1305.81
Rob Haberlin,Consumer,Alabama,Huntsville,2016-07-14,Same Day,29.0
Arthur Wiediger,Home Office,Illinois,Aurora,2015-11-13,Standard,403.94
Arthur Wiediger,Home Office,Illinois,Aurora,2016-06-12,Second,546.616
Arthur Wiediger,Home Office,Illinois,Aurora,2016-11-18,Standard,1117.92
Arthur Wiediger,Home Office,Illinois,Aurora,2016-10-07,First,4.928
Arthur Wiediger,Home Office,Illinois,Aurora,2017-08-31,Standard,696.08
Arthur Wiediger,Home Office,Illinois,Aurora,2014-07-14,Standard,68.204
Arthur Wiediger,Home Office,Illinois,Aurora,2017-11-14,First,15.28
Maris LaWare,Consumer,Connecticut,Fairfield,2014-11-14,Second,876.73
Maris LaWare,Consumer,Connecticut,Fairfield,2016-09-29,Standard,36.24
Maris LaWare,Consumer,Connecticut,Fairfield,2017-05-29,Standard,522.79
Maris LaWare,Consumer,Connecticut,Fairfield,2017-01-20,First,11.52
Maris LaWare,Consumer,Connecticut,Fairfield,2017-11-06,Standard,175.324
Maris LaWare,Consumer,Connecticut,Fairfield,2017-07-18,Standard,1298.896
Dorothy Badders,Corporate,Florida,Jacksonville,2014-10-11,Standard,16.23
Dorothy Badders,Corporate,Florida,Jacksonville,2014-04-21,Standard,828.84
Dorothy Badders,Corporate,Florida,Jacksonville,2014-09-20,Standard,2.816
Dorothy Badders,Corporate,Florida,Jacksonville,2017-03-02,Standard,627.48
